case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,28,True,False,975860875.4955059,121232413.95304804,42821641.072164446,12980277.572963808,175701992.87343073,231503911.51855898
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,29,True,False,975860875.4955059,121015557.38712497,42821641.072164446,12957058.878165804,173997285.48464996,229775985.4349802
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,30,True,False,975860875.4955059,120853877.63666135,42821641.072164446,12939747.92995885,172448411.1840111,228209800.1861344
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,31,True,False,975860875.4955059,120739198.1124419,42821641.072164446,12927469.266128229,171034906.04222044,226784016.3805131
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,32,True,False,975860875.4955059,120664772.86850971,42821641.072164446,12919500.602524374,169739761.94508484,225480903.61977366
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,33,True,False,975860875.4955059,120624991.7567516,42821641.072164446,12915241.264151542,168548722.68912283,224285605.02543882
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,34,True,False,975860875.4955059,120615155.35935538,42821641.072164446,12914188.087328961,167449746.17549926,223185575.33499268
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,35,True,False,975860875.4955059,120631301.15745147,42821641.072164446,12915916.807677673,166432588.5306655,222170146.4105076
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,36,True,False,975860875.4955059,120670067.82853264,42821641.072164446,12920067.53053145,165488478.9598089,221230187.56250477
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,37,True,False,975860875.4955059,120728588.26735243,42821641.072164446,12926333.276752314,164609862.9672444,220357837.31616116
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,38,True,False,975860875.4955059,120804404.488746,42821641.072164446,12934450.871429617,163790197.68361616,219546289.6272102
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,39,True,False,975860875.4955059,120895399.37300986,42821641.072164446,12944193.635901188,163023787.32722962,218789622.03529528
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,40,True,False,975860875.4955059,120999741.49889128,42821641.072164446,12955365.481056549,162305649.8797894,218082656.43301043
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,41,True,False,975860875.4955059,121115840.23634006,42821641.072164446,12967796.099146355,161631408.258895,217420845.4302058
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,42,True,False,975860875.4955059,121242308.94821048,42821641.072164446,12981337.023812005,160997200.87691462,216800178.97289112
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,43,True,False,975860875.4955059,121377934.65000142,42821641.072164446,12995858.381573277,160399607.66212884,216217107.11586657
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,44,True,False,975860875.4955059,121521652.8495086,42821641.072164446,13011246.197925858,159835588.50249416,215668475.77258447
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,45,True,False,975860875.4955059,121672526.56895804,42821641.072164446,13027400.151254525,159302431.7382675,215151472.9616865
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,46,True,False,975860875.4955059,121829728.76538713,42821641.072164446,13044231.690594487,158797710.83553362,214663583.59829253
BEP_Q050_L1500,1500.0,0.5,0.9,20.0,47,True,False,975860875.4955059,121992527.5283123,42821641.072164446,13061662.450755065,158319247.76011497,214202551.28303447
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,2,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,3,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,4,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,5,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,6,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,7,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,8,True,False,1161754561.7400653,45469609.67081977,50978820.96310345,4868402.2318498185,69884522.94984,125731746.14479324
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,9,True,False,1161754561.7400653,45117108.10932338,50978820.96310345,4830660.11351752,67488942.48409621,123298423.56071718
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,10,True,False,1161754561.7400653,44995393.105698206,50978820.96310345,4817628.16537483,65755414.23787595,121551863.36635424
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,11,True,False,1161754561.7400653,45010217.15848995,50978820.96310345,4819215.3672931865,64442544.57521114,120240580.90560777
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,12,True,False,1161754561.7400653,45109844.888440795,50978820.96310345,4829882.445070149,63414000.22885286,119222703.63702649
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,13,True,False,1161754561.7400653,45263838.31287818,50978820.96310345,4846370.423230698,62586799.548392266,118411990.93472642
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,14,True,False,1161754561.7400653,45453339.39892588,50978820.96310345,4866660.184170622,61907475.05489558,117752956.20216967
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,15,True,False,1161754561.7400653,45666191.32208832,50978820.96310345,4889450.104411406,61339993.87625556,117208264.94377041
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,16,True,False,1161754561.7400653,45894310.07080802,50978820.96310345,4913874.633969365,60859172.73599422,116751868.33306706
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,17,True,False,1161754561.7400653,46132186.79111208,50978820.96310345,4939343.943348033,60446872.7919976,116365037.69844909
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,18,True,False,1161754561.7400653,46375994.56365279,50978820.96310345,4965448.286723148,60089693.35914652,116033962.60897313
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,19,True,False,1161754561.7400653,46623035.0878476,50978820.96310345,4991898.758764898,59777517.26452849,115748236.98639683
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,20,True,False,1161754561.7400653,46871384.790464565,50978820.96310345,5018489.403708913,59502561.790119596,115499872.15693197
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,21,True,False,1161754561.7400653,47119662.221079595,50978820.96310345,5045072.310535576,59258741.195957415,115282634.46959643
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,22,True,False,1161754561.7400653,47366871.527106434,50978820.96310345,5071540.853940898,59041227.553622775,115091589.37066713
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,23,True,False,1161754561.7400653,47612294.94883107,50978820.96310345,5097818.183848113,58846141.39674856,114922780.54370013
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,24,True,False,1161754561.7400653,47855417.65026167,50978820.96310345,5123849.177094526,58670329.48165045,114772999.62184845
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,25,True,False,1161754561.7400653,48095874.32704316,50978820.96310345,5149594.720774824,58511202.2992185,114639617.98309678
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,26,True,False,1161754561.7400653,48333410.75302914,50978820.96310345,5175027.595056959,58366613.38471456,114520461.94287498
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,27,True,False,1161754561.7400653,48567855.744315155,50978820.96310345,5200129.471388995,58234768.38759128,114413718.82208373
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,28,True,False,1161754561.7400653,48799100.49575622,50978820.96310345,5224888.700073153,58114155.67166359,114317865.3348402
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,29,True,False,1161754561.7400653,49027083.204694465,50978820.96310345,5249298.663938103,58003492.7196252,114231612.34666675
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,30,True,False,1161754561.7400653,49251777.53211358,50978820.96310345,5273356.542882097,57901684.29362544,114153861.79961099
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,31,True,False,1161754561.7400653,49473183.87931702,50978820.96310345,5297062.379872439,57807789.44757902,114083672.79055493
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,32,True,False,1161754561.7400653,49691322.75073804,50978820.96310345,5320418.370305778,57720995.27939583,114020234.61280505
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,33,True,False,1161754561.7400653,49906229.67627498,50978820.96310345,5343428.318345764,57640595.868463136,113962845.14991236
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,34,True,False,1161754561.7400653,50117951.308918186,50978820.96310345,5366097.219098448,57565975.24067462,113910893.42287652
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,35,True,False,1161754561.7400653,50326542.414624035,50978820.96310345,5388430.9363199975,57496593.48975357,113863845.38917701
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,36,True,False,1161754561.7400653,50532063.54403632,50978820.96310345,5410435.953129394,57431975.39264114,113821232.30887398
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,37,True,False,1161754561.7400653,50734579.228389926,50978820.96310345,5432119.178844974,57371701.010979325,113782641.15292774
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,38,True,False,1161754561.7400653,50934156.58055148,50978820.96310345,5453487.799198748,57315397.88567473,113747706.64797692
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,39,True,False,1161754561.7400653,51130864.21067464,50978820.96310345,5474549.160236294,57262734.51800284,113716104.64134258
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,40,True,False,1161754561.7400653,51324771.38719334,50978820.96310345,5495310.678484848,57213414.89634509,113687546.53793338
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,41,True,False,1161754561.7400653,51515947.38983563,50978820.96310345,5515779.771680894,57167173.87790202,113661774.61268637
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,42,True,False,1161754561.7400653,51704461.01337195,50978820.96310345,5535963.805636815,57123773.27344282,113638558.04218309
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,43,True,False,1161754561.7400653,51890380.189998604,50978820.96310345,5555870.0538097285,57082998.513281286,113617689.53019446
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,44,True,False,1161754561.7400653,52073771.705252975,50978820.96310345,5575505.666884712,57044655.79619296,113598982.42618112
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,45,True,False,1161754561.7400653,52254700.98777937,50978820.96310345,5594877.650265159,57008569.64156602,113582268.25493464
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,46,True,False,1161754561.7400653,52433231.957424976,50978820.96310345,5613992.847808513,56974580.77975206,113567394.59066401
BEP_Q050_L1500,1500.0,0.5,0.9,24.0,47,True,False,1161754561.7400653,52609426.91940853,50978820.96310345,5632857.930494981,56942544.327317394,113554223.22091582
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,1,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,2,True,True,1393117355.9028828,10840180.751174744,61131225.653026775,1160651.2689406842,16490938.692803461,78782815.61477093
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,3,True,False,1393117355.9028828,11773648.961488621,61131225.653026775,1260597.117417351,16705535.642023345,79097358.41246746
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,4,True,False,1393117355.9028828,12488432.172956597,61131225.653026775,1337128.501944117,16866257.103961233,79334611.25893213
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,5,True,False,1393117355.9028828,13067482.211897483,61131225.653026775,1399127.0218861448,16983880.20554115,79514232.88045408
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,6,True,False,1393117355.9028828,13555798.016619228,61131225.653026775,1451410.6849913623,17073431.20518564,79656067.54320377
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,7,True,False,1393117355.9028828,13979417.552520443,61131225.653026775,1496767.359679515,17144362.273258206,79772355.28596449
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,8,True,False,1393117355.9028828,14354589.497377487,61131225.653026775,1536936.781561349,17202445.309828814,79870607.74441695
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,9,True,False,1393117355.9028828,14692096.17708234,61131225.653026775,1573073.4074227714,17251318.698536538,79955617.75898609
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,10,True,False,1393117355.9028828,14999449.407159084,61131225.653026775,1605981.522581546,17293367.195038248,80030574.37064658
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,11,True,False,1393117355.9028828,15282090.456389422,61131225.653026775,1636243.7202306364,17330211.99867639,80097681.3719338
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,12,True,False,1393117355.9028828,15544087.769520244,61131225.653026775,1664295.6061654156,17362991.367782265,80158512.62697446
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,13,True,False,1393117355.9028828,15788564.18519858,61131225.653026775,1690471.5407366524,17392527.277241226,80214224.47100466
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,14,True,False,1393117355.9028828,16017970.086364446,61131225.653026775,1715033.884889612,17419428.027602613,80265687.565519
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,15,True,False,1393117355.9028828,16234264.54483399,61131225.653026775,1738192.3951995354,17444153.547762726,80313571.59598903
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,16,True,False,1393117355.9028828,16439039.258074695,61131225.653026775,1760117.493703454,17467058.211033702,80358401.35776393
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,17,True,False,1393117355.9028828,16633605.658229847,61131225.653026775,1780949.5946081206,17488419.664327078,80400594.91196199
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,18,True,False,1393117355.9028828,16819057.58809523,61131225.653026775,1800805.8149670323,17508458.70618952,80440490.17418332
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,19,True,False,1393117355.9028828,16996317.334332515,61131225.653026775,1819784.9034273527,17527353.287563883,80478363.84401801
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,20,True,False,1393117355.9028828,17166170.05786289,61131225.653026775,1837970.926670295,17545248.563315593,80514445.14301266
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,21,True,False,1393117355.9028828,17329289.96654103,61131225.653026775,1855436.0717027017,17562264.234075226,80548925.95880471
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,22,True,False,1393117355.9028828,17486260.501499075,61131225.653026775,1872242.8071960756,17578499.99338303,80581968.45360588
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,23,True,False,1393117355.9028828,17637590.111299686,61131225.653026775,1888445.572415128,17594039.6270115,80613710.85245341
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,24,True,False,1393117355.9028828,17783724.72509258,61131225.653026775,1904092.1127107313,17608954.13833319,80644271.9040707
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,25,True,False,1393117355.9028828,17925057.722347714,61131225.653026775,1919224.5469729172,17623304.159704696,80673754.35970439
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,26,True,False,1393117355.9028828,18061937.980385903,61131225.653026775,1933880.2292748687,17637141.833495125,80702247.71579678
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,27,True,False,1393117355.9028828,18194676.429161515,61131225.653026775,1948092.450689345,17650512.294332042,80729830.39804818
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,28,True,False,1393117355.9028828,18323551.434682153,61131225.653026775,1961891.015688001,17663454.848114267,80756571.51682904
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,29,True,False,1393117355.9028828,18448813.25438648,61131225.653026775,1975302.7191758684,17676003.918019824,80782532.29022248
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,30,True,False,1393117355.9028828,18570687.750712,61131225.653026775,1988351.7441006966,17688189.80973591,80807767.2068634
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,31,True,False,1393117355.9028828,18689379.506812442,61131225.653026775,2001059.9950508338,17700039.335155327,80832324.98323295
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,32,True,False,1393117355.9028828,18805074.45674835,61131225.653026775,2013447.3798680645,17711576.324327055,80856249.3572219
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,33,True,False,1393117355.9028828,18917942.118550494,61131225.653026775,2025532.0487402908,17722822.048480164,80879579.75024724
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,34,True,False,1393117355.9028828,19028137.50028392,61131225.653026775,2037330.5982825987,17733795.57174734,80902351.82305673
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,35,True,False,1393117355.9028828,19135802.735179927,61131225.653026775,2048858.2466098007,17744514.045330033,80924597.94496663
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,36,True,False,1393117355.9028828,19241068.490972206,61131225.653026775,2060128.9842331624,17754992.954892553,80946347.59215249
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,37,True,False,1393117355.9028828,19344055.190000802,61131225.653026775,2071155.7046961584,17765246.329698443,80967627.6874214
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,38,True,False,1393117355.9028828,19444874.06992499,61131225.653026775,2081950.318144325,17775286.920293644,80988462.89146475
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,39,True,False,1393117355.9028828,19543628.109507192,61131225.653026775,2092523.8504483576,17785126.350170884,81008875.85364603
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,40,True,False,1393117355.9028828,19640412.839645,61131225.653026775,2102886.5300407945,17794775.245794915,81028887.4288625
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,41,True,False,1393117355.9028828,19735317.056400236,61131225.653026775,2113047.8642595857,17804243.348560058,81048516.86584643
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,42,True,False,1393117355.9028828,19828423.449959192,61131225.653026775,2123016.706690463,17813539.61156547,81067781.97128272
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,43,True,False,1393117355.9028828,19919809.161212247,61131225.653026775,2132801.3167595714,17822672.283596445,81086699.2533828
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,44,True,False,1393117355.9028828,20009546.275766734,61131225.653026775,2142409.412627111,17831648.98226086,81105284.04791476
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,45,True,False,1393117355.9028828,20097702.2636994,61131225.653026775,2151848.218271351,17840476.757911894,81123550.62921003
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,46,True,False,1393117355.9028828,20184340.372081235,61131225.653026775,2161124.5055160173,17849162.14970078,81141512.30824359
BEP_Q050_L1500,1500.0,0.5,0.9,30.0,47,True,False,1393117355.9028828,20269519.976256173,61131225.653026775,2170244.6316414783,17857711.234874636,81159181.51954289
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,0,False,False,,,,,,
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,1,True,False,1798405847.5094128,3098879.190819297,78915644.2664295,331795.02700898447,4178453.028164138,83425892.32160261
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,2,True,False,1798405847.5094128,4209022.438586292,78915644.2664295,450657.359547772,5220658.391505418,84586960.0174827
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,3,True,False,1798405847.5094128,4864655.071563097,78915644.2664295,520855.52919923136,5703776.446008966,85140276.24163769
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,4,True,False,1798405847.5094128,5326792.128759273,78915644.2664295,570336.2504317744,5985761.675510269,85471742.19237153
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,5,True,False,1798405847.5094128,5683742.118313337,78915644.2664295,608554.6591312225,6172388.697174728,85696587.62273544
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,6,True,False,1798405847.5094128,5975160.4923933325,78915644.2664295,639756.639377901,6306189.139126805,85861590.04493421
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,7,True,False,1798405847.5094128,6222017.461508123,78915644.2664295,666187.4582938016,6407599.75127258,85989431.47599588
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,8,True,False,1798405847.5094128,6436666.200928626,78915644.2664295,689169.7625102629,6487672.549164291,86092486.57810405
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,9,True,False,1798405847.5094128,6626965.847512925,78915644.2664295,709545.0248197124,6552913.265415356,86178102.55666457
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,10,True,False,1798405847.5094128,6798213.583029728,78915644.2664295,727880.4111101355,6607404.816696057,86250929.49423568
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,11,True,False,1798405847.5094128,6954143.893513147,78915644.2664295,744575.7704296082,6653841.556372204,86314061.5932313
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,12,True,False,1798405847.5094128,7097485.991855036,78915644.2664295,759923.3178692672,6694074.981850835,86369642.5661496
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,13,True,False,1798405847.5094128,7230293.998187805,78915644.2664295,774142.9867672148,6729420.577170269,86419207.83036698
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,14,True,False,1798405847.5094128,7354152.304040336,78915644.2664295,787404.4169182763,6760839.532818969,86463888.21616675
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,15,True,False,1798405847.5094128,7470308.589017087,78915644.2664295,799841.1965853582,6789051.114070639,86504536.5770855
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,16,True,False,1798405847.5094128,7579762.976378363,78915644.2664295,811560.4083308101,6814604.731338881,86541809.4060992
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,17,True,False,1798405847.5094128,7683329.565553074,78915644.2664295,822649.2172634896,6837927.636442122,86576221.12013511
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,18,True,False,1798405847.5094128,7781679.989614673,78915644.2664295,833179.5347100487,6859357.35856223,86608181.15970178
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,19,True,False,1798405847.5094128,7875374.938855198,78915644.2664295,843211.3934239879,6879164.2945962045,86638019.95444968
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,20,True,False,1798405847.5094128,7964887.424676626,78915644.2664295,852795.4384357297,6897567.7774767745,86666007.482342
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,21,True,False,1798405847.5094128,8050620.248038861,78915644.2664295,861974.797388251,6914747.721909718,86692366.78572747
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,22,True,False,1798405847.5094128,8132919.320951436,78915644.2664295,870786.5068607401,6930853.207945346,86717283.9812356
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,23,True,False,1798405847.5094128,8212083.967959384,78915644.2664295,879262.6153421473,6946008.9042357495,86740915.78600739
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,24,True,False,1798405847.5094128,8288374.99317601,78915644.2664295,887431.046963259,6960319.94120299,86763395.25459574
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,25,True,False,1798405847.5094128,8362021.070188927,78915644.2664295,895316.2856598814,6973875.65477619,86784836.20686558
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,26,True,False,1798405847.5094128,8433223.856569024,78915644.2664295,902939.9227800666,6986752.495563905,86805336.68477346
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,27,True,False,1798405847.5094128,8502162.126853893,78915644.2664295,910321.0996000229,6999016.313409953,86824981.67943947
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,28,True,False,1798405847.5094128,8568995.141812082,78915644.2664295,917476.8680691003,7010724.16889194,86843845.30339055
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,29,True,False,1798405847.5094128,8633865.417460065,78915644.2664295,924422.487286677,7021925.782653605,86861992.53636977
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,30,True,False,1798405847.5094128,8696901.017865283,78915644.2664295,931171.6689911264,7032664.704633353,86879480.64005399
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,31,True,False,1798405847.5094128,8758217.466887686,78915644.2664295,937736.7822487699,7042979.264649049,86896360.31332733
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,32,True,False,1798405847.5094128,8817919.352519661,78915644.2664295,944129.0252295332,7052903.350800029,86912676.64245906
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,33,True,False,1798405847.5094128,8876101.681402953,78915644.2664295,950358.5702342141,7062467.051186925,86928469.88785063
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,34,True,False,1798405847.5094128,8932851.028878896,78915644.2664295,956434.6868296288,7071697.18628868,86943776.13954781
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,35,True,False,1798405847.5094128,8988246.520602198,78915644.2664295,962365.8469493781,7080617.7532479735,86958627.86662684
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,36,True,False,1798405847.5094128,9042360.674558213,78915644.2664295,968159.8150481016,7089250.298720661,86973054.38019826
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,37,True,False,1798405847.5094128,9095260.12669303,78915644.2664295,973823.7257942292,7097614.233406602,86987082.22563034
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,38,True,False,1798405847.5094128,9147006.259004138,78915644.2664295,979364.1513192509,7105727.098710294,87000735.51645905
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,39,True,False,1798405847.5094128,9197655.745452305,78915644.2664295,984787.1596681556,7113604.793871683,87014036.21996933
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,40,True,False,1798405847.5094128,9247261.028309515,78915644.2664295,990098.3658017013,7121261.770288601,87027004.4025198
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,41,True,False,1798405847.5094128,9295870.73535016,78915644.2664295,995302.9762648108,7128711.198470525,87039658.44116484
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,42,True,False,1798405847.5094128,9343530.046515604,78915644.2664295,1000405.8284451138,7135965.112050527,87052015.20692512
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,43,True,False,1798405847.5094128,9390281.017243389,78915644.2664295,1005411.4251916007,7143034.532476752,87064090.22409785
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,44,True,False,1798405847.5094128,9436162.864496676,78915644.2664295,1010323.9654396129,7149929.577374802,87075897.8092439
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,45,True,False,1798405847.5094128,9481212.220549148,78915644.2664295,1015147.3713834293,7156659.555033748,87087451.19284667
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,46,True,False,1798405847.5094128,9525463.35881662,78915644.2664295,1019885.3126559166,7163233.047071897,87098762.6261573
BEP_Q050_L1500,1500.0,0.5,0.9,36.0,47,True,False,1798405847.5094128,9568948.395361334,78915644.2664295,1024541.2279034631,7169657.98098469,87109843.47531764
BEP_Q050_L1500,1500.0,0.5,0.9,42.0,0,True,False,1940353029.1856148,0.0,85144412.54434334,0.0,0.0,85144412.54434334
BEP_Q050_L1500,1500.0,0.5,0.9,42.0,1,True,False,1940353029.1856148,1505830.8204199597,85144412.54434334,161228.34966022274,1737590.698916922,87043231.59292048
BEP_Q050_L1500,1500.0,0.5,0.9,42.0,2,True,False,1940353029.1856148,2116153.420153048,85144412.54434334,226575.20282654287,2262790.3377355947,87633778.08490548
BEP_Q050_L1500,1500.0,0.5,0.9,42.0,3,True,False,1940353029.1856148,2484889.6924220175,85144412.54434334,266055.5613313637,2520329.9729575766,87930798.07863228
